Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
7233,for a game that is 8 years old id say this holds up there are obvious retrospective improvements that could have been made but its still a tight little story that feels pretty nice overall at todays pricing i would pick it up if you are in the mood for a ,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,lo peor de este juego es el rockstar social club sacando eso de lado es una obra maestras de accion en tercera persona,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,great shooting mechanics very fun to play not a bad story but not nearly as good as gta 45 and rdr2 but easy to understand and remember quick game with replay potential my favorite parts were,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,very fun gameplay but what impressed me the most is the accuracy and attention to detail in the depiction of my home country the story is ok it has nice elements and intrigue but it bothers me that it is one of those stories that only happened at all beca,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7237,max finally started dressing like a real man he stopped wearing cringy black coats like 16 years old edgelord that listens to mediocre metal and started wearing hawaii shirt that shows his excessive level of masculinity,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7238,i played red dead redemption 2 and thought this is a lot of riding around for shootouts that dont last very long i played this and longed for shootout that didnt last very long phew i am exhausted but that was great fun,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,the most important thing to know about this game is that the devs listen to their players it early assess so there are bugs but i have yet to find anything game breaking and the bugs that do exist dont last long before their fixed or at least addressed by,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,great potential but it isnt quite there yet ready or nots core mechanics the gunplay the tools at your disposal are simply fantastic they feel great to use and each have an individual purpose that isnt overwritten by any other item or weapon my main issue,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,im a chinese player and i hope to include an easter egg of russian roulette in the new update allowing players to play russian roulette with their teammates when using a revolver as a secondary weapon,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,this is an outstanding game and a great rpg with mechanics based of 5th edition dungeons  dragons the amount of freedom and choices available to the player is not often seen in even aaa games with so much content for early access well written characters a,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,i wouldnt recommend buying this game in its current state it is buggy and incomplete but the promise it has is amazing ill be keeping a close eye on this game and i recommend you do too just dont buy it today or tomorrow but someday when its finished itll,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,very promising so far very much looking forward to the full release one problem this game has though is its missing the paladin why you do me like this larian where are the paladins,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,the game is still in an incomplete statethe campaign is not complete not all classes and subclasses are available not all features are implemented  all of this as of november 2021 however it is the most fun ive had playing a dd based game  the turnbased c,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,they claimed there is only 25 hours worth of content in the first act of early access at the time of writing this review i have since played 10 different playthroughs with friends and solo the replay value of this game alone is worth the price i typically,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,looking great so far but only buy atm if you want to support the devs otherwise wait until full release,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,still the top 5 greatest games ever really wish they just remastered this game instead of letting ea create garbage,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,i totally recommend this game to anyone who is a fan of star wars or just old shooters and this one can be played in first or third person so dont worry if you only prefer one of those kinds of shooters also this game runs on laptops so dont worry if you ,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,it is a really good game if you dont mind the age i mean it is from 2005 so naturally the mechanics cant be compared to todays standards but it is a pretty good game nontheless oh and you can still play it online,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,really fun game i used to play growing up still a good game today lots of cool maps like mustaphar geonosis and other good star wars maps also has space combat which is quite fun and the supremacy game mode is fun because you can conquer the galaxy,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252,1010 went into a house looking around  for goodies went into an office room with a big wooden desk male zombie just in underpants leaps for me kill him look in the office desk and found hottiez vol 14 and a box of tissues  gold,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,even if its still in early access the gameplay itself is fun and funny not only can you actually attempt to survive for a long period of time you can do it in the funniest fashion with  your characters imagine being a very skinny and scared chef fighting ,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,my friend convinced me to get this game when they dropped multiplayer this game is great multiplayer feels good its immersive and brutal it has a steep learning curve when it comes to traits and combat but once you get the hang of it the more sandbox craf,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,i like the drink with the cool green skull next to it it taste very refreshing its almost like my body is becoming squeaky clean,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,although it says ive played over 36 hours of this game theres a chunk of it that was just spent with me afk this review was also posted as of finishing the campaigns of leon veteran  professional difficulty chris veteran difficulty and jake veteran diffic,221040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7257,game physically hurt to beat i enjoyed pieces of the story but the game play was all kinds of choppy i only got and beat it because i love the series i am currently fighting my way through all of the more recent resident evil on my twitch channel,221040,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7258,a resident evil title that some like and some dont this is one of my personal favorites among the resident evil titles,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,hits blunt and the national security advisor he turns into a cat and starts firing teeth from his spine and you run him over with a train and then he he turns into a trex with an eye in its mouth and you explode it with barrels and then he turns into the ,221040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7260,210 dropped the worst game ive played in years not since the wii eras shovelware have i experienced a game this poor i was dead set on playing all of the re games but i cant stand a game which makes me feel physically ill after a 1 hour session,221040,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7261,this is where the series finally took the jump in the chaotic filthy cesspit of overthetop dumb action taking all of the bad things that characterizes what i like to call the ai trilogy re456 three games in which youre stuck with a dumb ai companion that ,221040,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7262,the best just cause game out there excellent graphics good story and most importantly better than just cause 4,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,gta meets spider man meets battlefield  featuring michael bay is the way i can best describe this game,225540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7264,first of all got this for a 94 discount including dlc so that definitily ignore spelling impacts my review but besides that a great game its a open world with tons of stuff to do highly recommend it to anyone who are into what i described plus over 30 hou,225540,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7265,its still fun and so much alive but you need at least 1 friend to play with otherwise the game will become boring very fast and you need an expert friend to put you on the track fast otherwise the game will be so confusing at first or just watch some tips,271590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7266,graphics  you forget what reality is  beautiful  good  decent  bad  dont look too long at it  paintexe gameplay  very good  good  its just gameplay  mehh  starring at walls is better,203160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7267,played 30hours across both xbox 360 and pc mp3 is a great shooter and a very well made game its 3rd person shooter that focuses more on the story and set pieces if a video game took itself seriously this would be right there on top 5 its missing the humor,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,what is this rockstar games launcher crap i dont want or need this let me play the game i legally purchased without this nonsense,204100,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7269,unskippable cut scenes wish i had a bottle of pain killers to numb the pain of maxs voice apart from that i would love to shave my head and kill a bunch of gangsters in brazil,204100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7270,played this a few months ago briefly and then left it alone now to launch it i need a 1gb launcher pointless and disruptive patch that makes it harder to play the game i dont want to sign up for things just to play a game,204100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7271,way too alpha to sell for 40 itll be good and complete one day hopefully hopefully it goes better than valheim after 1 year of development they added 3 chairs and yak riding,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,i love this game  its insanely addicting d  it is literally a  swat 3 and swat 4 like more better though  i do recommend this game  im having a great time with it   the realism in this is so life like  there are some bugs and graphic issues  although im s,1144200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7273,rolling for persuasion 10 you are now somewhat interested in this game its essentially dd but as a video game,1086940,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7274,i havent enjoyed a game this much is a long time i would wait for full release before purchasing because once you get done with the current content you are left wondering what to do with the rest of your life,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
